,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
5164,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,-0.889332,-1.1010879999999998,1.737698,1.24898,-0.077851,8
5165,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.30798400000000004,0.484429,1.030453,0.251173,-0.408548,0
5166,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-3.1731979999999997,-5.933141,-1.192476,-2.087438,-4.821991000000001,0
5167,0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,0.024215,0.371178,-0.092632,0.531806,-0.043976,2
5168,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,-0.557133,0.144676,1.022842,0.219991,-0.46395299999999995,5
5169,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,0.273364,0.031425,0.835153,0.18880999999999998,0.361775,0
5170,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.3045799999999999,-1.2143389999999998,0.513537,1.872609,-0.42673900000000003,8
5171,-0.635027,-0.448263,0.299642,1.407861,0.17234000000000002,-0.474083,-2.082599,1.304326,1.7790650000000001,1.0339209999999999,11
5172,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.38763,-0.157328,-1.9461240000000002,-1.2455379999999998,-1.077439,5
5173,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.058835000000000005,0.106925,0.736872,0.500624,0.002375,0
5174,0.019197,-0.424709,0.33165,0.137655,-0.006417,0.910078,0.144676,-0.525906,0.251173,0.870189,0
5175,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.847807,0.182426,0.17077699999999998,0.157628,-0.740618,0
5176,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,1.602159,0.106925,-0.576153,-0.466001,1.541141,3
5177,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.557133,0.182426,0.37161,0.46944300000000005,-0.48824399999999996,0
5178,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-0.557133,-0.119577,-0.06976,0.126447,-0.32058200000000003,4
5179,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.9377620000000001,-0.270579,-0.055199,0.095265,1.1623809999999999,0
5180,0.57467,-0.134216,0.160942,1.252465,0.976743,-1.055431,-1.2143389999999998,-0.246771,0.032902,-0.189048,8
5181,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,0.522513,0.144676,0.140916,-0.029461,0.5150319999999999,5
5182,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,1.145386,0.446679,-0.698703,-0.37245700000000004,0.897734,0
5183,-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,1.145386,-0.006326,0.839425,2.246787,1.200619,10
5184,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,-0.22493400000000002,0.7864329999999999,0.43966099999999997,0.126447,-0.489691,0
5185,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,1.519109,0.371178,0.9392969999999999,0.31353600000000004,1.273469,0
5186,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,0.14879,-3.10186,-1.68819,-1.1208120000000001,-1.524238,0
5187,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,2.183507,0.748682,-0.009709,-0.060641999999999995,1.617425,0
5188,0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,0.295677,0.48684099999999997,0.032902,-0.21114499999999997,5
5189,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.723232,0.408929,1.290561,0.62535,-0.7479359999999999,6
5190,0.229043,-0.354049,0.182281,0.210878,0.261718,0.06573999999999999,0.710932,-0.5959369999999999,-0.746634,-0.19504000000000002,0
5191,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-1.096956,-0.38383,-1.349352,-2.025075,-0.685334,4
5192,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.349509,0.031425,-0.683287,-1.089631,-0.214617,5
5193,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.557133,-0.308329,0.723262,0.032902,-0.22006599999999998,0
5194,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-0.474083,0.182426,0.10897799999999999,-0.216549,-0.40123000000000003,5
5195,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.598658,0.220177,0.318917,-0.65309,-0.5415399999999999,0
5196,-0.128929,-0.322644,0.288973,0.764881,0.261718,0.14879,0.408929,0.079292,0.18880999999999998,0.045931,5
5197,-0.635027,-0.448263,0.299642,1.407861,0.17234000000000002,-0.474083,-1.063338,1.089747,1.498432,0.33473600000000003,11
5198,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.723232,-0.006326,-0.743922,-0.87136,-0.539213,0
5199,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,0.730137,0.257927,0.124044,-0.185368,0.6323529999999999,3
5200,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-1.096956,0.220177,0.325265,-2.648704,-0.9889180000000001,0
5201,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.480988,0.069175,0.387201,1.498432,0.537587,10
5202,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.013906,-1.705095,0.889885,1.529613,0.17711500000000002,8
5203,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,0.024215,0.6354310000000001,0.847462,0.8748020000000001,-0.178958,4
5204,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.439463,1.352689,-0.132628,0.438262,-0.21229,0
5205,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.055431,-0.006326,-0.073838,-0.060641999999999995,-0.845377,5
5206,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.22493400000000002,0.182426,0.44560200000000005,0.126447,-0.187095,0
5207,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.9792860000000001,0.144676,1.506324,-0.154186,0.932055,5
5208,-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,0.9792860000000001,0.106925,-0.109931,-0.65309,0.949342,0
5209,0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-1.1800059999999999,-1.1010879999999998,0.280183,1.498432,-0.37835,8
5210,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.605563,0.257927,1.4622899999999999,0.500624,0.516358,0
5211,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.764757,0.220177,-0.020697,1.280161,-0.651374,4
5212,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.06573999999999999,-0.006326,0.890817,0.40708,0.203214,5
5213,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,0.14879,0.182426,-0.048248,-0.154186,0.151136,5
5214,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.480988,0.52218,0.7765770000000001,0.40708,0.275846,0
5215,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.681707,0.144676,0.967449,0.8748020000000001,-0.5610930000000001,4
5216,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.14188399999999998,0.220177,0.574307,0.18880999999999998,-0.169157,6
5217,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.522513,0.371178,1.301744,0.095265,0.385355,5
5218,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.605563,-0.081827,1.3388280000000001,0.968347,0.71235,4
5219,0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,0.024215,0.069175,-0.408695,0.095265,0.180345,11
5220,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,-0.391033,0.6354310000000001,-0.22964600000000002,-0.621908,-0.549532,0
5221,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.397939,0.106925,0.5071289999999999,-0.278912,0.421388,5
5222,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.522513,0.597681,0.42686599999999997,0.375899,0.25874,4
5223,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.6401819999999999,-1.2143389999999998,-0.605664,0.594169,0.25190500000000005,8
5224,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.14188399999999998,0.446679,0.467891,0.251173,-0.250722,0
5225,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.889332,-0.006326,-1.61379,-1.370264,-0.725983,5
5226,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-1.678304,-1.1765889999999999,0.138256,1.9349720000000001,-0.8294159999999999,8
5227,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.5537290000000001,-1.516343,-0.7483479999999999,1.155435,-0.513162,8
5228,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,0.06573999999999999,-0.081827,-0.419684,-0.8401790000000001,0.231773,0
5229,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,-0.889332,0.371178,0.48185100000000003,-0.029461,-0.878336,5
5230,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,1.768258,1.050686,-1.591676,-2.243345,1.060443,7
5231,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.183409,0.446679,0.25348699999999996,-0.060641999999999995,-0.28744200000000003,5
5232,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,-1.1800059999999999,0.031425,1.47326,0.9371649999999999,-0.978683,4
5233,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.391033,0.446679,1.695605,0.812439,-0.471271,4
5234,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,1.477585,0.257927,-0.355147,-0.466001,1.3057040000000002,0
5235,-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,0.10726500000000001,0.408929,-0.5839,0.344717,0.011622,2
5236,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.605563,0.106925,-0.32515,-0.154186,0.621117,6
5237,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-0.515608,-1.440842,-0.606247,1.061891,0.526364,8
5238,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.771662,0.031425,-0.18435,0.001721,0.811962,0
5239,-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.30798400000000004,0.220177,0.8483940000000001,0.594169,-0.273361,0
5240,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.5952540000000002,-1.440842,-1.9874779999999999,-0.403638,-0.596487,8
5241,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.314889,0.106925,0.504178,0.687713,0.34589899999999996,4
5242,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,-0.14188399999999998,0.333428,0.455737,0.157628,-0.186564,0
5243,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.01731,0.597681,0.267796,0.126447,-0.221223,0
5244,0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,0.024215,0.899684,-1.204611,-0.497183,-0.337194,6
5245,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.183409,0.144676,-0.9641700000000001,-0.559546,-0.125686,5
5246,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.723232,-1.403091,-0.06816799999999999,1.186617,0.312855,8
5247,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-0.847807,0.295677,0.307656,0.251173,-0.7943720000000001,0
5248,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.647088,0.597681,0.41478999999999994,0.219991,0.381027,0
5249,0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.8062819999999999,0.069175,-0.30800700000000003,-0.185368,-0.6482640000000001,6
5250,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.9723809999999999,0.182426,1.3943940000000001,0.905984,-0.8422790000000001,7
5251,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.643684,0.182426,-0.395978,-0.684271,1.511823,3
5252,-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.186911,1.088436,0.494626,0.9995280000000001,0.5442779999999999,10
5253,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,0.480988,0.371178,-0.10930999999999999,0.282354,0.346321,4
5254,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.231839,0.937434,1.089242,0.126447,-0.179801,0
5255,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,-0.22493400000000002,0.295677,0.681693,0.282354,-0.244694,5
5256,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.854712,1.088436,0.23253800000000002,0.064084,0.281211,0
5257,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,1.103861,0.333428,-0.9121370000000001,-0.37245700000000004,0.9273299999999999,5
5258,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,1.477585,0.408929,1.068274,2.090879,1.238002,10
5259,0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.01731,0.257927,-0.752989,-0.029461,-0.040975,5
5260,0.13029200000000002,0.062064,0.5059130000000001,0.41714799999999996,-1.168333,-0.058835000000000005,0.257927,0.314781,0.46944300000000005,-0.073077,4
5261,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.349509,0.106925,1.735018,0.095265,-0.252843,0
5262,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,0.730137,-0.45933100000000004,-2.505986,-1.370264,1.1320370000000002,0
5263,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.8444029999999998,0.295677,-2.238131,-0.996086,-1.694348,4
5264,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,1.103861,0.7864329999999999,0.014191999999999998,-0.278912,0.653992,5
5265,-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.8062819999999999,-1.667344,0.6163609999999999,0.9371649999999999,0.39415500000000003,11
5266,-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-3.4223470000000002,-2.8376069999999998,-0.771666,-2.399252,-3.9803379999999997,2
5267,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.847807,-1.554093,0.962829,1.436069,0.274798,8
5268,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,1.311485,0.597681,1.10427,0.344717,0.944291,5
5269,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.30798400000000004,-0.157328,0.431875,0.375899,-0.070739,0
5270,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.924049,-0.119577,0.734309,1.872609,-2.5213900000000002,3
5271,0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,0.688613,1.2016870000000002,-1.4654559999999999,-1.1208120000000001,0.070342,7
5272,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,-0.01731,0.106925,0.709788,-0.060641999999999995,0.051765,0
5273,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.391033,0.484429,1.9416759999999997,-1.900349,-0.489727,0
5274,-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.4360600000000001,0.182426,-0.13231700000000002,0.032902,1.313347,0
5275,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.273364,0.371178,0.011687000000000001,0.095265,0.16125,0
5276,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.055431,0.144676,1.113939,1.498432,-0.916647,4
5277,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.854712,-1.138838,-0.982556,0.656532,1.751454,8
5278,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,0.231839,0.106925,0.460028,0.064084,0.27134899999999995,5
5279,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.9792860000000001,0.371178,0.487112,1.3737059999999999,0.802848,10
5280,-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-0.14188399999999998,0.55993,-2.758406,-2.243345,-0.30641599999999997,0
5281,-0.091897,-0.071406,0.537921,-1.178561,0.261718,1.0623360000000002,0.182426,1.7964490000000002,1.3737059999999999,1.00652,4
5282,-3.498799,0.517433,0.37432600000000005,-2.3686220000000002,-4.9222150000000005,-0.10036,0.748682,-2.5075979999999998,-1.463808,-0.36656,5
5283,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.190314,0.031425,1.149721,1.9349720000000001,0.280451,10
5284,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.14188399999999998,-3.10186,0.151614,0.064084,-1.702798,0
5285,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,0.439463,0.484429,-0.36345700000000003,0.157628,0.250796,5
5286,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-1.013906,0.597681,-0.42513999999999996,-0.559546,-1.090338,6
5287,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.273364,0.106925,-0.460379,-0.746634,0.315002,0
5288,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,1.26996,-0.119577,-0.530119,-0.310094,1.373815,0
5289,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.356414,0.52218,0.74225,0.62535,0.169242,0
5290,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.349509,0.52218,0.844822,-0.060641999999999995,-0.484386,7
5291,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,0.333428,0.30078299999999997,-0.310094,-0.07268,0
5292,-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.771662,0.106925,0.774519,0.781258,0.7588590000000001,4
5293,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.432558,0.408929,-0.265332,0.001721,-0.478419,3
5294,-0.079554,0.187683,-0.070224,0.211236,0.261718,0.522513,0.257927,-0.141733,-0.466001,0.46569099999999997,0
5295,-0.128929,-0.28338800000000003,0.48813100000000004,0.833628,0.797987,-0.515608,-0.8745850000000001,0.75157,1.872609,0.16566199999999998,11
5296,-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-0.474083,1.050686,-2.143112,-1.7132599999999998,-0.8230629999999999,0
5297,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,0.771662,-1.32759,0.223859,0.656532,1.8019779999999999,8
5298,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.01731,-2.724356,-0.671094,0.375899,-1.6064180000000001,4
5299,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,1.145386,0.371178,1.313762,0.687713,0.937359,5
5300,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,-0.474083,0.257927,0.24146900000000002,0.62535,-0.456093,7
5301,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.847807,-1.516343,1.1884940000000002,1.903791,0.221248,8
5302,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,1.0623360000000002,0.408929,0.078806,-0.185368,0.844475,0
5303,-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.391033,-0.006326,-0.079721,-0.8089970000000001,-0.226213,5
5304,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,0.273364,-0.006326,1.8282900000000002,0.282354,0.36483699999999997,0
5305,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,1.8513080000000002,0.597681,-0.504063,0.375899,1.414261,0
5306,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.2630549999999998,0.408929,-0.54837,0.157628,-1.224318,4
5307,0.019197,0.077766,0.349432,-0.356523,0.261718,0.10726500000000001,0.257927,0.375746,0.344717,0.07720199999999999,7
5308,0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,1.8513080000000002,0.7864329999999999,-0.9808479999999999,-0.37245700000000004,1.359385,10
5309,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.058835000000000005,0.673182,-0.451797,-0.341275,-0.29535,5
5310,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.484429,1.091689,0.40708,-0.44798000000000004,0
5311,0.117948,0.6273489999999999,0.075589,0.831628,0.261718,1.602159,0.673182,-0.243218,-0.216549,1.1436950000000001,0
5312,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.013906,-1.365341,0.458804,1.217798,-0.057322000000000005,8
5313,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.01731,-0.006326,-1.47365,-0.8401790000000001,0.07700900000000001,5
5314,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.474083,0.220177,0.6918479999999999,0.500624,-0.426462,0
